,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6527,1,0,1,1,6,1,1,55,324.25,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
6528,1,0,1,1,70,1,0,20,1458.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6529,1,1,0,0,2,1,1,74,156.4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6530,1,1,1,0,63,0,0,36,2298.9,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6531,0,0,0,0,25,1,1,65,1679.65,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
6532,0,1,0,0,18,1,0,20,369.6,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
6533,1,1,1,0,28,1,1,105,2998.0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
6534,0,1,0,0,53,1,1,96,5206.55,0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
6535,1,0,0,0,35,1,1,102,3626.1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
6536,1,0,0,0,1,0,0,24,24.4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6537,1,0,1,0,70,1,0,115,7968.85,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
6538,1,0,0,0,2,1,1,79,152.45,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
6539,0,0,1,0,26,1,1,73,1959.5,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
6540,0,0,0,0,34,1,0,64,2053.05,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
6541,0,0,0,1,19,1,0,20,398.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6542,1,0,0,0,15,1,1,76,1130.85,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6543,0,0,1,1,62,1,0,54,3425.35,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
6544,0,1,0,0,42,1,1,104,4323.45,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
6545,0,0,0,0,9,1,1,74,703.55,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6546,1,0,0,0,24,1,1,51,1275.7,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6547,1,1,1,0,68,0,1,41,2965.75,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
6548,1,0,1,1,31,1,0,54,1647.0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
6549,0,0,0,0,1,1,1,56,56.25,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6550,1,0,1,0,21,1,1,106,2249.95,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6551,0,0,1,0,63,1,1,96,6109.75,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
6552,0,1,0,0,2,1,1,79,159.4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6553,0,0,1,1,61,0,1,61,3751.15,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
6554,0,0,0,0,1,1,0,68,68.65,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6555,1,0,0,0,18,1,0,19,411.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6556,0,0,1,1,6,1,0,19,105.5,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
6557,0,0,0,0,33,1,1,100,3320.6,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6558,1,0,0,0,16,1,0,20,327.45,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
6559,0,0,1,0,56,1,1,98,5669.5,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6560,1,0,0,1,23,1,0,19,465.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6561,1,0,0,0,9,1,1,73,704.3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
6562,0,1,1,0,14,1,1,100,1369.8,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6563,1,0,1,1,15,1,1,74,1107.25,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6564,1,0,0,0,5,1,0,20,95.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
6565,1,0,1,0,61,1,1,106,6375.2,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6566,1,0,1,1,70,1,1,116,8152.3,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
6567,1,0,0,0,15,1,1,99,1566.75,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6568,1,0,1,1,8,1,0,19,130.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6569,0,0,1,1,8,1,0,19,162.15,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6570,0,0,0,0,4,0,1,29,110.05,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6571,0,0,0,0,34,1,0,55,1885.15,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
6572,1,0,1,0,68,1,1,90,6302.85,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
6573,0,0,1,1,45,0,0,51,2264.5,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
6574,0,1,0,0,9,1,1,90,816.8,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
6575,0,0,0,0,22,1,1,59,1253.5,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6576,0,0,0,0,2,1,0,20,41.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6577,1,0,1,0,70,1,0,72,5265.55,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
6578,0,0,0,1,10,1,0,73,693.3,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
6579,1,0,0,0,72,1,0,84,5997.1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
6580,0,0,1,1,49,1,0,78,3824.2,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
6581,0,1,0,0,54,1,0,72,3886.05,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
6582,0,0,0,0,71,1,1,106,7283.25,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
6583,0,0,0,0,22,1,1,19,412.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6584,0,0,1,1,50,1,0,20,1070.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6585,0,0,1,1,43,1,0,20,817.95,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6586,0,0,1,1,45,1,1,24,1171.3,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6587,1,1,0,0,64,1,1,103,6548.65,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
6588,0,0,1,1,23,1,0,23,625.65,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6589,0,0,1,0,68,1,0,25,1911.5,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6590,0,0,0,0,1,1,1,70,70.85,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6591,1,0,0,0,2,1,1,69,134.7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6592,1,0,0,0,26,1,0,59,1507.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
6593,1,0,1,0,55,0,1,54,2978.3,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
6594,1,0,0,0,14,1,1,20,299.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
6595,1,0,1,0,71,1,1,82,5832.65,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6596,1,0,0,0,64,1,0,81,5567.55,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
6597,0,0,0,0,7,1,1,70,450.8,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
6598,0,0,0,0,57,1,1,74,4166.35,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
6599,0,0,1,0,13,1,0,94,1215.6,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
6600,0,0,1,1,3,0,0,29,91.7,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6601,1,1,1,0,72,1,0,109,7898.45,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
6602,0,0,1,1,40,1,1,96,3915.4,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
6603,1,0,1,0,14,1,1,66,979.5,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
6604,1,0,1,1,2,1,1,44,90.05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6605,1,1,0,0,66,1,0,110,7432.05,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
6606,0,0,1,0,38,1,1,105,4026.4,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6607,1,0,0,1,1,0,1,25,25.3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6608,1,0,0,0,22,1,1,55,1193.05,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
6609,1,0,0,0,1,1,1,20,20.1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6610,1,0,0,0,5,1,1,80,398.55,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
6611,1,0,1,1,29,1,0,69,1958.45,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
6612,1,0,1,1,1,1,1,69,69.9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6613,0,0,0,0,3,1,0,20,63.15,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
6614,1,0,1,1,71,1,0,19,1301.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
6615,1,0,0,1,9,1,1,50,484.05,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
6616,1,0,0,0,43,1,1,101,4528.0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6617,0,0,0,0,48,1,1,83,3887.85,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
6618,1,0,0,0,26,1,1,86,2208.75,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
6619,0,0,0,0,9,1,0,20,238.15,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
6620,1,0,0,0,1,1,1,80,80.8,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
